Id_Zona Latitud Longitud Codi_Pais Nom_Pais
3215 39.55944100 2.67527800 SP Spain
3215 39.56360600 2.66250000 SP Spain
3215 39.56443800 2.65611100 SP Spain
3215 39.52471900 2.54638900 SP Spain
3215 39.52027100 2.54250000 SP Spain
3215 39.52166000 2.43694400 SP Spain
3215 39.52499400 2.38916600 SP Spain
3216 38.83082600 1.37194400 SP Spain
3216 38.85110500 1.36805500 SP Spain
3216 38.86055000 1.36166600 SP Spain
3216 38.86499800 1.35750000 SP Spain
3216 38.86833200 1.35277800 SP Spain
3216 38.87110900 1.34638900 SP Spain
3216 38.87971500 1.27722200 SP Spain
3216 38.87805200 1.27055500 SP Spain
3216 38.86360900 1.25750000 SP Spain
3216 38.85916100 1.25250000 SP Spain
3216 38.86027500 1.24611100 SP Spain
3216 38.87416100 1.22250000 SP Spain
3216 38.89833100 1.21194400 SP Spain
3216 38.94805100 1.22777800 SP Spain
3216 38.96804800 1.24250000 SP Spain
3216 39.03138700 1.29416700 SP Spain
3216 39.03860500 1.30361100 SP Spain
3216 39.05527500 1.32916700 SP Spain
3216 39.07277700 1.36250000 SP Spain
3216 39.10527000 1.47277800 SP Spain
3216 39.11833200 1.51972200 SP Spain
3216 39.11805000 1.54583300 SP Spain
3216 39.09610700 1.60055500 SP Spain
3216 39.09166000 1.60527800 SP Spain
3216 39.08138300 1.60916700 SP Spain
3216 39.02832800 1.61500000 SP Spain
3216 38.95194200 1.53166700 SP Spain
3216 38.84555100 1.40583300 SP Spain
3216 38.83082600 1.37194400 SP Spain
3217 38.64332600 1.39027800 SP Spain
3217 38.64777400 1.38638900 SP Spain
3217 38.65805100 1.38555600 SP Spain
3217 38.68305200 1.38361100 SP Spain
3217 38.69388600 1.38305500 SP Spain
3217 38.71555300 1.38305500 SP Spain
3217 38.72055100 1.38305500 SP Spain
3217 38.73777800 1.39916700 SP Spain
3217 38.74110400 1.44527800 SP Spain
3217 38.69138300 1.57305600 SP Spain
3217 38.68777500 1.57777800 SP Spain
3217 38.67249300 1.58666700 SP Spain
3217 38.66722100 1.58805500 SP Spain
3217 38.65554800 1.57611100 SP Spain
3217 38.65416000 1.56944400 SP Spain
3217 38.65416000 1.55638900 SP Spain
3217 38.65416000 1.53055500 SP Spain
3217 38.65471600 1.52416700 SP Spain
3217 38.65694400 1.51805500 SP Spain
3217 38.66944100 1.50527800 SP Spain
3217 38.67555200 1.49444400 SP Spain
3217 38.68555500 1.46305500 SP Spain
3217 38.68694300 1.45666600 SP Spain
3217 38.68277700 1.44388900 SP Spain
3217 38.64332600 1.39027800 SP Spain
3218 37.16221600 -6.92139000 SP Spain
3218 37.16360500 -6.92750100 SP Spain
3218 37.16693900 -6.93333300 SP Spain
3218 37.18027500 -6.95416700 SP Spain
3218 37.18444100 -6.95888900 SP Spain
3218 37.20360600 -6.96972300 SP Spain
3218 37.21027400 -6.97305600 SP Spain
3218 37.21221900 -6.96472300 SP Spain
3218 37.21054800 -6.95833400 SP Spain
3218 37.20333100 -6.94861100 SP Spain
3218 37.17083000 -6.92500000 SP Spain
3218 37.16221600 -6.92139000 SP Spain
3219 35.90777600 -3.04638900 SP Spain
3219 35.90972100 -3.05111100 SP Spain
3219 35.91583300 -3.05111100 SP Spain
3219 35.91971600 -3.04861100 SP Spain
3219 35.92499500 -3.03833300 SP Spain
3219 35.92443800 -3.02722300 SP Spain
3219 35.91944100 -3.02722300 SP Spain
3219 35.91277300 -3.03611100 SP Spain
3219 35.90777600 -3.04638900 SP Spain
3220 28.83777600 -13.77305600 SP Spain
3220 28.85611000 -13.81944500 SP Spain
3220 28.90638700 -13.85222200 SP Spain
3220 28.99388900 -13.83222400 SP Spain
3220 29.00944100 -13.82583400 SP Spain
3220 29.05083100 -13.79361200 SP Spain
3220 29.05416500 -13.78972200 SP Spain
3220 29.08027600 -13.74889000 SP Spain
3220 29.12305500 -13.63694600 SP Spain
3220 29.13805400 -13.59388900 SP Spain
3220 29.13916400 -13.58750200 SP Spain
3220 29.24194300 -13.47611200 SP Spain
3220 29.24305300 -13.46944600 SP Spain
3220 29.23166700 -13.44250100 SP Spain
3220 29.20805400 -13.42250100 SP Spain
3220 29.20305300 -13.42027900 SP Spain
3220 29.16833100 -13.42639000 SP Spain
3220 29.16222000 -13.42750200 SP Spain
3220 29.01361100 -13.46888900 SP Spain
3220 28.99694400 -13.48139000 SP Spain
3220 28.99361000 -13.48555600 SP Spain
3220 28.97861100 -13.50750200 SP Spain
3220 28.96083100 -13.54166800 SP Spain
3220 28.92638800 -13.60972400 SP Spain
3220 28.91305500 -13.65277900 SP Spain
3220 28.91333000 -13.66055700 SP Spain
3220 28.91888800 -13.67833500 SP Spain
3220 28.91972000 -13.68555600 SP Spain
3220 28.91694300 -13.69750000 SP Spain
3220 28.90944300 -13.72000100 SP Spain
3220 28.90694400 -13.72472400 SP Spain
3220 28.90027600 -13.73305700 SP Spain
3220 28.84861000 -13.76944500 SP Spain
3220 28.83777600 -13.77305600 SP Spain
3221 28.52916300 -17.78333700 SP Spain
3221 28.51610900 -17.78527800 SP Spain
3221 28.51055500 -17.78694500 SP Spain
3221 28.50583300 -17.78944800 SP Spain
3221 28.49749800 -17.79555900 SP Spain
3221 28.45388800 -17.83194700 SP Spain
3221 28.45249900 -17.83528100 SP Spain
3221 28.46277600 -17.84694700 SP Spain
3221 28.46971900 -17.85444600 SP Spain
3221 28.47666500 -17.86083600 SP Spain
3221 28.48166700 -17.86305600 SP Spain
3221 28.50638600 -17.87055600 SP Spain
3221 28.53194400 -17.87278000 SP Spain
3221 28.53888700 -17.87250100 SP Spain
3221 28.54499800 -17.87333700 SP Spain
3221 28.55472200 -17.87639200 SP Spain
3221 28.71027800 -17.96167000 SP Spain
3221 28.73027400 -17.97666900 SP Spain
3221 28.73527500 -17.98444700 SP Spain
3221 28.73722100 -17.98972300 SP Spain
3221 28.74694400 -18.00222400 SP Spain
3221 28.75249900 -18.00361300 SP Spain
3221 28.76416400 -18.00305600 SP Spain
3221 28.77388800 -17.99805800 SP Spain
3221 28.80749900 -17.97472400 SP Spain
3221 28.81083300 -17.97083700 SP Spain
3221 28.82499700 -17.94722400 SP Spain
3221 28.84694300 -17.90916800 SP Spain
3221 28.84944200 -17.90444600 SP Spain
3221 28.84444400 -17.79750100 SP Spain
3221 28.84305200 -17.79138900 SP Spain
3221 28.83888600 -17.78139100 SP Spain
3221 28.82555400 -17.76500300 SP Spain
3221 28.81721900 -17.75889200 SP Spain
3221 28.74610900 -17.71639300 SP Spain
3221 28.74055500 -17.71666700 SP Spain
3221 28.60777700 -17.73917000 SP Spain
3221 28.56249600 -17.75889200 SP Spain
3221 28.52916300 -17.78333700 SP Spain
3222 28.04444100 -14.33277900 SP Spain
3222 28.04555500 -14.34583500 SP Spain
3222 28.04972100 -14.38611200 SP Spain
3222 28.06916400 -14.44416800 SP Spain
3222 28.09555400 -14.41694500 SP Spain
3222 28.09750000 -14.41166700 SP Spain
3222 28.12083100 -14.35361300 SP Spain
3222 28.14027400 -14.31361200 SP Spain
3222 28.14277600 -14.30888900 SP Spain
3222 28.17610900 -14.26111200 SP Spain
3222 28.18277700 -14.25305600 SP Spain
3222 28.22416300 -14.21277800 SP Spain
3222 28.22805400 -14.20944600 SP Spain
3222 28.24444200 -14.20416800 SP Spain
3222 28.25805300 -14.20333500 SP Spain
3222 28.28305400 -14.20527800 SP Spain
3222 28.29472000 -14.20250100 SP Spain
3222 28.32194100 -14.19333500 SP Spain
3222 28.43416600 -14.13944600 SP Spain
3222 28.51555300 -14.08222400 SP Spain
3222 28.56472000 -14.05083500 SP Spain
3222 28.63638700 -14.01916700 SP Spain
3222 28.66305500 -14.00916700 SP Spain
3222 28.67610900 -14.00777800 SP Spain
3222 28.69388600 -14.01000000 SP Spain
3222 28.70638700 -14.00777800 SP Spain
3222 28.71110900 -14.00528000 SP Spain
3222 28.71499600 -14.00194500 SP Spain
3222 28.73860900 -13.95111300 SP Spain
3222 28.74555200 -13.93611100 SP Spain
3222 28.75111000 -13.91916800 SP Spain
3222 28.75610700 -13.88805600 SP Spain
3222 28.75138900 -13.86972200 SP Spain
3222 28.74777600 -13.86583500 SP Spain
3222 28.72694400 -13.84416800 SP Spain
3222 28.70861100 -13.83388900 SP Spain
3222 28.70360900 -13.83194500 SP Spain
3222 28.68694300 -13.82805600 SP Spain
3222 28.62277600 -13.82139000 SP Spain
3222 28.59083200 -13.81944500 SP Spain
3222 28.57722100 -13.82027800 SP Spain
3222 28.53527500 -13.82638900 SP Spain
3222 28.38222100 -13.86083400 SP Spain
3222 28.32611100 -13.88472400 SP Spain
3222 28.28138700 -13.90416700 SP Spain
3222 28.24916500 -13.92305600 SP Spain
3222 28.24110800 -13.92972400 SP Spain
3222 28.23111000 -13.94194600 SP Spain
3222 28.22472000 -13.95000100 SP Spain
3222 28.22388800 -13.95305600 SP Spain
3222 28.21527500 -14.01139100 SP Spain
3222 28.21333300 -14.03027900 SP Spain
3222 28.21194100 -14.05000100 SP Spain
3222 28.20833200 -14.06889000 SP Spain
3222 28.20055400 -14.09805700 SP Spain
3222 28.16916700 -14.20055600 SP Spain
3222 28.15916400 -14.21194500 SP Spain
3222 28.14388700 -14.22583400 SP Spain
3222 28.12166600 -14.24027800 SP Spain
3222 28.11360900 -14.24694600 SP Spain
3222 28.08249700 -14.28166800 SP Spain
3222 28.05138800 -14.31750100 SP Spain
3222 28.04638700 -14.32722300 SP Spain
3222 28.04444100 -14.33277900 SP Spain
3223 27.98416500 -16.67139100 SP Spain
3223 28.02583300 -16.69389000 SP Spain
3223 28.03333300 -16.69916900 SP Spain
3223 28.06694400 -16.72333500 SP Spain
3223 28.07111000 -16.72639100 SP Spain
3223 28.10194400 -16.75222400 SP Spain
3223 28.11222100 -16.76361500 SP Spain
3223 28.14305500 -16.78944800 SP Spain
3223 28.19527400 -16.83166900 SP Spain
3223 28.19971800 -16.83444600 SP Spain
3223 28.34138900 -16.91278100 SP Spain
3223 28.34388700 -16.91194500 SP Spain
3223 28.34805300 -16.90861100 SP Spain
3223 28.35083000 -16.90416700 SP Spain
3223 28.37305500 -16.84389100 SP Spain
3223 28.37499600 -16.83083300 SP Spain
3223 28.37416500 -16.82361200 SP Spain
3223 28.37221900 -16.81833600 SP Spain
3223 28.36916400 -16.81361400 SP Spain
3223 28.36416600 -16.79555900 SP Spain
3223 28.36333100 -16.75055700 SP Spain
3223 28.36944200 -16.69389000 SP Spain
3223 28.39166600 -16.56361400 SP Spain
3223 28.41444400 -16.49555600 SP Spain
3223 28.41722100 -16.49083700 SP Spain
3223 28.48472200 -16.41861300 SP Spain
3223 28.49416400 -16.41389100 SP Spain
3223 28.51138700 -16.40944700 SP Spain
3223 28.51944400 -16.40305700 SP Spain
3223 28.53416400 -16.38055800 SP Spain
3223 28.53694200 -16.37611400 SP Spain
3223 28.57000000 -16.27389100 SP Spain
3223 28.57222000 -16.15694800 SP Spain
3223 28.50194200 -16.15639100 SP Spain
3223 28.49277500 -16.17722300 SP Spain
3223 28.47361000 -16.21778100 SP Spain
3223 28.46833000 -16.22722200 SP Spain
3223 28.46166600 -16.23527900 SP Spain
3223 28.37027700 -16.34111400 SP Spain
3223 28.36277800 -16.34833500 SP Spain
3223 28.35805500 -16.35083400 SP Spain
3223 28.22194300 -16.39416900 SP Spain
3223 28.14527500 -16.41805600 SP Spain
3223 28.08083000 -16.47472400 SP Spain
3223 28.02333100 -16.52722500 SP Spain
3223 28.02083200 -16.53167000 SP Spain
3223 28.02027500 -16.54666900 SP Spain
3223 28.02138500 -16.56139000 SP Spain
3223 28.01944400 -16.57472200 SP Spain
3223 27.99472000 -16.65166900 SP Spain
3223 27.99277500 -16.65722300 SP Spain
3223 27.98416500 -16.67139100 SP Spain
3224 28.00999800 -17.23083500 SP Spain
3224 28.01083000 -17.24528100 SP Spain
3224 28.01944400 -17.25916700 SP Spain
3224 28.04666500 -17.29861500 SP Spain
3224 28.05444300 -17.30555700 SP Spain
3224 28.07722100 -17.32305900 SP Spain
3224 28.08138700 -17.32611500 SP Spain
3224 28.09111000 -17.33055900 SP Spain
3224 28.11666500 -17.33250000 SP Spain
3224 28.14055300 -17.32833500 SP Spain
3224 28.16750000 -17.31944700 SP Spain
3224 28.17222200 -17.31694800 SP Spain
3224 28.17555200 -17.31305700 SP Spain
3224 28.18444400 -17.29944600 SP Spain
3224 28.20583000 -17.25861400 SP Spain
3224 28.20638700 -17.25139200 SP Spain
3224 28.18722200 -17.19472500 SP Spain
3224 28.18499800 -17.18944500 SP Spain
3224 28.14527500 -17.11361300 SP Spain
3224 28.13472000 -17.10194800 SP Spain
3224 28.13055400 -17.09889200 SP Spain
3224 28.11194200 -17.08916900 SP Spain
3224 28.09888800 -17.09000000 SP Spain
3224 28.08666600 -17.09194600 SP Spain
3224 28.08110800 -17.09389100 SP Spain
3224 28.07694200 -17.09694700 SP Spain
3224 28.06194300 -17.11111500 SP Spain
3224 28.02471900 -17.15472400 SP Spain
3224 28.01694100 -17.17500300 SP Spain
3224 28.00999800 -17.23083500 SP Spain
3225 27.73111000 -15.57916800 SP Spain
3225 27.74333200 -15.60444500 SP Spain
3225 27.74555200 -15.61000100 SP Spain
3225 27.74860800 -15.62194600 SP Spain
3225 27.75055300 -15.66638900 SP Spain
3225 27.75138900 -15.67333400 SP Spain
3225 27.75333000 -15.67722300 SP Spain
3225 27.83388500 -15.78138900 SP Spain
3225 27.83749800 -15.78500200 SP Spain
3225 27.91333000 -15.82222400 SP Spain
3225 27.91805300 -15.82305700 SP Spain
3225 27.96221900 -15.82083500 SP Spain
3225 27.99916500 -15.81666800 SP Spain
3225 28.00471900 -15.81500100 SP Spain
3225 28.00805300 -15.81083500 SP Spain
3225 28.00916300 -15.80444500 SP Spain
3225 28.00972000 -15.78972200 SP Spain
3225 28.01083000 -15.78333500 SP Spain
3225 28.01333200 -15.77889100 SP Spain
3225 28.04666500 -15.73083500 SP Spain
3225 28.06610900 -15.71389000 SP Spain
3225 28.07027400 -15.71055600 SP Spain
3225 28.07499700 -15.70805700 SP Spain
3225 28.08110800 -15.70694500 SP Spain
3225 28.13472000 -15.69750000 SP Spain
3225 28.14083100 -15.69666700 SP Spain
3225 28.14694200 -15.69722400 SP Spain
3225 28.15610900 -15.70250100 SP Spain
3225 28.15444200 -15.63527900 SP Spain
3225 28.13333100 -15.43527800 SP Spain
3225 28.01027700 -15.36555700 SP Spain
3225 28.00416600 -15.36500200 SP Spain
3225 27.84499700 -15.39416700 SP Spain
3225 27.79916400 -15.42833500 SP Spain
3225 27.78999700 -15.44083400 SP Spain
3225 27.78805500 -15.44666700 SP Spain
3225 27.78305400 -15.47166800 SP Spain
3225 27.78138700 -15.48500100 SP Spain
3225 27.76860800 -15.52277900 SP Spain
3225 27.76666600 -15.52805700 SP Spain
3225 27.75583300 -15.55416700 SP Spain
3225 27.73111000 -15.57916800 SP Spain
3226 27.63749700 -17.98278000 SP Spain
3226 27.64944100 -18.01444600 SP Spain
3226 27.70388800 -18.15389300 SP Spain
3226 27.70666500 -18.15833700 SP Spain
3226 27.73166700 -18.16917000 SP Spain
3226 27.73722100 -18.17055900 SP Spain
3226 27.74249600 -18.17055900 SP Spain
3226 27.75360900 -18.16750300 SP Spain
3226 27.76194400 -18.16111400 SP Spain
3226 27.76944400 -18.14611400 SP Spain
3226 27.77333100 -18.13528100 SP Spain
3226 27.77194200 -18.12916900 SP Spain
3226 27.76305400 -18.11583700 SP Spain
3226 27.76083000 -18.11055800 SP Spain
3226 27.75555400 -18.06472400 SP Spain
3226 27.75638600 -18.05750300 SP Spain
3226 27.76027700 -18.04361300 SP Spain
3226 27.76249700 -18.03833400 SP Spain
3226 27.76583100 -18.03444700 SP Spain
3226 27.79055400 -18.01527800 SP Spain
3226 27.81305300 -18.00333400 SP Spain
3226 27.81777600 -18.00111400 SP Spain
3226 27.82055300 -17.99639100 SP Spain
3226 27.84750000 -17.93389100 SP Spain
3226 27.84972000 -17.92833700 SP Spain
3226 27.84861000 -17.90750100 SP Spain
3226 27.84249900 -17.89889100 SP Spain
3226 27.82944100 -17.89055600 SP Spain
3226 27.82027400 -17.88528100 SP Spain
3226 27.81555200 -17.88277800 SP Spain
3226 27.81138600 -17.88139000 SP Spain
3226 27.79972100 -17.88222500 SP Spain
3226 27.79472000 -17.88472400 SP Spain
3226 27.78194400 -17.90111200 SP Spain
3226 27.77916300 -17.90583400 SP Spain
3226 27.77583300 -17.90972500 SP Spain
3226 27.77166400 -17.91278100 SP Spain
3226 27.68471900 -17.96278000 SP Spain
3226 27.67999600 -17.96500000 SP Spain
3226 27.63749700 -17.98278000 SP Spain
3227 35.84166000 -5.34583400 SP Spain
3227 35.84722100 -5.35444500 SP Spain
3227 35.86943800 -5.37583400 SP Spain
3227 35.87360400 -5.37861200 SP Spain
3227 35.88694000 -5.38694500 SP Spain
3227 35.89694200 -5.39138900 SP Spain
3227 35.90916400 -5.39555600 SP Spain
3227 35.91633600 -5.39555700 SP Spain
3227 35.91805300 -5.37305600 SP Spain
3227 35.91805300 -5.36527800 SP Spain
3227 35.91638200 -5.35777900 SP Spain
3227 35.91249800 -5.34500000 SP Spain
3227 35.89582800 -5.32250000 SP Spain
3227 35.87693800 -5.31944500 SP Spain
3227 35.84166000 -5.34583400 SP Spain
3228 35.32916300 -2.94694500 SP Spain
3228 35.29555500 -2.93055600 SP Spain
3228 35.27360500 -2.91472200 SP Spain
3228 35.26666300 -2.92527800 SP Spain
3228 35.26305400 -2.93694400 SP Spain
3228 35.26332900 -2.94444500 SP Spain
3228 35.26471700 -2.95027800 SP Spain
3228 35.27111100 -2.95944500 SP Spain
3228 35.27499400 -2.96277800 SP Spain
3228 35.28443900 -2.96722300 SP Spain
3228 35.29471600 -2.97083400 SP Spain
3228 35.30638900 -2.97111100 SP Spain
3228 35.31249200 -2.96916700 SP Spain
3228 35.32138800 -2.96277800 SP Spain
3228 35.32499700 -2.95861100 SP Spain
3228 35.32916300 -2.94694500 SP Spain
3229 37.84595500 -0.76101600 SP Spain
3229 37.80138400 -0.80138900 SP Spain
3229 37.74888600 -0.84194400 SP Spain
3229 37.72166400 -0.85833300 SP Spain
3229 37.71666000 -0.86000000 SP Spain
3229 37.71193700 -0.85750000 SP Spain
3229 37.66471900 -0.81416700 SP Spain
3229 37.65721900 -0.80472200 SP Spain
3229 37.64777400 -0.78694500 SP Spain
3229 37.63027200 -0.74083300 SP Spain
3229 37.62944000 -0.73472200 SP Spain
3229 37.63582600 -0.72194400 SP Spain
3229 37.64054900 -0.71833300 SP Spain
3229 37.64555400 -0.71833300 SP Spain
3229 37.64388300 -0.71027800 SP Spain
3229 37.63250000 -0.69666700 SP Spain
3229 37.61638600 -0.70833300 SP Spain
3229 37.60694100 -0.71555600 SP Spain
3229 37.59749600 -0.73138900 SP Spain
3229 37.59388700 -0.74416700 SP Spain
3229 37.55221600 -0.91500000 SP Spain
3229 37.55138400 -0.92166700 SP Spain
3229 37.55583200 -0.95250000 SP Spain
3229 37.57277700 -0.97611100 SP Spain
3229 37.57694200 -0.97972200 SP Spain
3229 37.57916300 -1.04833300 SP Spain
3229 37.57527200 -1.23861100 SP Spain
3229 37.55805200 -1.32750000 SP Spain
3229 37.54943800 -1.35083300 SP Spain
3229 37.49443800 -1.44277800 SP Spain
3229 37.48749500 -1.45388900 SP Spain
3229 37.47916400 -1.46277800 SP Spain
3229 37.46555300 -1.47194500 SP Spain
3229 37.44110900 -1.48388900 SP Spain
3229 37.43610400 -1.48555600 SP Spain
3229 37.42194400 -1.50944400 SP Spain
3229 37.39971900 -1.56777800 SP Spain
3229 37.37686200 -1.63341500 SP Spain
3229 37.37277200 -1.64361100 SP Spain
3229 37.34944200 -1.67888900 SP Spain
3229 37.34249900 -1.68916700 SP Spain
3229 37.23221600 -1.79111100 SP Spain
3229 37.22277100 -1.79805600 SP Spain
3229 37.20249900 -1.80916700 SP Spain
3229 37.19638800 -1.81166700 SP Spain
3229 37.18138900 -1.81611100 SP Spain
3229 37.15083300 -1.82361100 SP Spain
3229 37.13055400 -1.82555600 SP Spain
3229 37.11943800 -1.82777800 SP Spain
3229 37.08194000 -1.84666700 SP Spain
3229 36.97222100 -1.90222200 SP Spain
3229 36.93972000 -1.92888900 SP Spain
3229 36.93888900 -1.93527800 SP Spain
3229 36.89582800 -1.98638900 SP Spain
3229 36.88416300 -1.99888900 SP Spain
3229 36.81055500 -2.05833300 SP Spain
3229 36.80555000 -2.05916700 SP Spain
3229 36.78971900 -2.05888900 SP Spain
3229 36.77944200 -2.06000000 SP Spain
3229 36.77499400 -2.06361200 SP Spain
3229 36.73555000 -2.11666700 SP Spain
3229 36.73138400 -2.12916700 SP Spain
3229 36.71638500 -2.18750000 SP Spain
3229 36.72444200 -2.19666700 SP Spain
3229 36.74555200 -2.21722300 SP Spain
3229 36.76444200 -2.23111200 SP Spain
3229 36.82000000 -2.28138900 SP Spain
3229 36.82360800 -2.28666700 SP Spain
3229 36.82943700 -2.29861100 SP Spain
3229 36.84027100 -2.34388900 SP Spain
3229 36.84082800 -2.35027800 SP Spain
3229 36.82999400 -2.48194500 SP Spain
3229 36.81472000 -2.55527800 SP Spain
3229 36.81138600 -2.56055600 SP Spain
3229 36.79305300 -2.57833300 SP Spain
3229 36.77999900 -2.59027800 SP Spain
3229 36.76972200 -2.59555600 SP Spain
3229 36.76471700 -2.59722200 SP Spain
3229 36.75277700 -2.60055600 SP Spain
3229 36.74721500 -2.60000000 SP Spain
3229 36.73693800 -2.60555600 SP Spain
3229 36.72222100 -2.61666700 SP Spain
3229 36.70111100 -2.63944500 SP Spain
3229 36.69444300 -2.65027800 SP Spain
3229 36.68527200 -2.69250000 SP Spain
3229 36.68166400 -2.72250000 SP Spain
3229 36.67832900 -2.76888900 SP Spain
3229 36.69527400 -2.85944500 SP Spain
3229 36.70527600 -2.87416700 SP Spain
3229 36.71027400 -2.87888900 SP Spain
3229 36.71555300 -2.88138900 SP Spain
3229 36.72471600 -2.88805600 SP Spain
3229 36.73360400 -2.89611100 SP Spain
3229 36.74499500 -2.91805600 SP Spain
3229 36.74971800 -2.92888900 SP Spain
3229 36.75027500 -3.12500000 SP Spain
3229 36.74805500 -3.23083400 SP Spain
3229 36.74694100 -3.25916700 SP Spain
3229 36.73971600 -3.32750000 SP Spain
3229 36.73471800 -3.34638900 SP Spain
3229 36.72694400 -3.35555600 SP Spain
3229 36.72193900 -3.36000000 SP Spain
3229 36.71694200 -3.36055600 SP Spain
3229 36.71221900 -3.36361100 SP Spain
3229 36.69444300 -3.41833400 SP Spain
3229 36.69277200 -3.43277800 SP Spain
3229 36.69166600 -3.45277800 SP Spain
3229 36.69221500 -3.46722300 SP Spain
3229 36.69444300 -3.47972200 SP Spain
3229 36.69666300 -3.48666700 SP Spain
3229 36.71582800 -3.52944500 SP Spain
3229 36.74694100 -3.59527800 SP Spain
3229 36.74582700 -3.60777800 SP Spain
3229 36.74055500 -3.63972200 SP Spain
3229 36.73360400 -3.66944500 SP Spain
3229 36.73055300 -3.67555600 SP Spain
3229 36.72833300 -3.69444500 SP Spain
3229 36.72860700 -3.72555600 SP Spain
3229 36.74249300 -3.78555600 SP Spain
3229 36.75000000 -3.81638900 SP Spain
3229 36.75249500 -3.84888900 SP Spain
3229 36.74138600 -4.02472300 SP Spain
3229 36.71986400 -4.17048700 SP Spain
3229 36.71333300 -4.23972200 SP Spain
3229 36.71054800 -4.32166700 SP Spain
3229 36.71054800 -4.32777800 SP Spain
3229 36.71749900 -4.35972300 SP Spain
3229 36.72305300 -4.39166700 SP Spain
