Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
United_Arab_Emirates United_Arab_Emirates Ab'adnanya_Arabskia_Emiraty,Al_Imarat_al_`Arabiyah_al_Muttahidah,Al_Imārāt_al_‘Arabīyah_al_Muttaḩidah,Aontas_na_nEimiriochtai_Arabacha,Aontas_na_nÉimíríochtaí_Arabacha,Apvienotie_Arabu_Emirati,Apvienotie_Arābu_Emirāti,Araabia_UEhendemiraadid,Araabia_Ühendemiraadid,Arab_Federation_of_Gulf_States,Arab_Gulf_Federation,Arabiar_Emirerri_Batuak,Arabiar_Emirrerri_Batuak,Arabiemiirikunnat,Birlashgan_Arab_Amirliglar,Birlesik_Arap_Emirlikleri,Birleşik_Arap_Emirlikleri,Cac_Tieu_Vuong_quoc_A-rap_Thong_nhat,Cac_Tieu_vuong_quoc_A_rap_Thong_nhat,Các_Tiểu_Vương_quốc_A-rập_Thống_nhất,Các_Tiểu_vương_quốc_Ả_rập_Thống_nhất,Dawlat_Ittihad_al_Imarat_al_`Arabiyah,Dawlat_Ittiḩād_al_Imārāt_al_‘Arabīyah,De_forente_arabiske_emirater,Dei_sameinte_arabiske_emirata,Egyesuelt_Arab_Emiratus,Egyesuelt_Arab_Emirsegek,Egyesült_Arab_Emirátus,Egyesült_Arab_Emírségek,Emira_Arab_Ini,Emirados_Arabes_Unidos,Emirados_Árabes_Unidos,Emiraethau_Arabaidd_Unedig,Emiratele_Arabe_Unite,Emiratet_Arabe_te_Bashkuara,Emiratet_e_Bashkuara_Arabe,Emirati_Arabi_Uniti,Emirati_Gharab_Maqghuda,Emirati_Għarab_Maqgħuda,Emiratos_Arabe_Unite,Emiratos_Arabes_Unidos,Emiratos_Arabes_Unitos,Emiratos_Árabes_Unidos,Emiratos_Árabes_Unidos_-_الإمارات_العربيّة_المتّحدة,Emirats_Arabes_Unis,Emirats_Arabis_Units,Emirats_Arabs_Units,Emirats_arabes_units,Emirats_arabos_unis,Emirats_Àrabs_Units,Emiratus_Arabi_Uniti,Emirelezhiou_Arab_Unanet,Emirelezhioù_Arab_Unanet,Emiriah_Arab_Bersatu,Enomena_Arabika_Emirata,Falme_za_Kiarabu,Federation_of_Arab_Emirates,Federation_of_Arabian_Emirates,Federation_of_Arabian_Gulf_Emirates,Feriene_Arabyske_Emiraten,Foerenade_Arabemiraten,Forenede_Arabiske_Emirater,Förenade_Arabemiraten,Imaaraadka_Carabta_ee_Midoobay,Jungtiniai_Arabu_Emyratai,Jungtiniai_Arabų_Emyratai,Lemiraens_Pebaloel_Larabaenik,Lemiräns_Pebalöl_Larabänik,Mirnisinen_Erebi_yen_Yekbuyi,Muugano_wa_Falme_za_Nchi_za_Kiarabu,Mîrnişînên_Erebî_yên_Yekbûyî,OAEH,Ob"edinjonnye_Arabskie_Ehmiraty,Obedineni_Arabski_Emirstva,Obedineti_Arapski_Emirati,Obuedinennye_Arabskie_Ehmiraty,Ovttastuvvan_Arabaemirahtat,Ovttastuvvan_Arábaemiráhtat,Pennternasedh_Unys_Arabek,Sameindu_Emirrikini,Sameindu_Emirríkini,Sameinudu_arabisku_furstadaemin,Sameinuðu_arabísku_furstadæmin,Spojene_arabske_emiraty,Spojené_arabské_emiráty,Trucial_States,UAE,Ujedineni_Arapski_Emirati,Ujedinjeni_Arapski_Emirati,Uni_Emirat_Arab,Unio_dels_Emirats_Arabs,Union_of_Arab_Emirates,Unionita_Araba_Emirati,United_Arab_Emirates,Unió_dels_Emirats_Àrabs,Unuigintaj_Arabaj_Emirlandoj,Unuigintaj_Arabaj_Emirlandos,Unuiĝintaj_Arabaj_Emirlandoj,Unuiĝintaj_Arabaj_Emirlandos,Vereenegt_Arabesch_Emirater,Vereenigte_Araabsche_Emiraten,Vereinegde_Arabische_Emirate,Vereinigte_Arabische_Emirate,Verenigde_Arabiese_Emirate,Verenigde_Arabische_Emiraten,Zdruzeni_arabski_emirati,Združeni_arabski_emirati,Zjednocene_Arabske_Emiraty,Zjednoczone_Emiraty_Arabskie,Zjednoćene_Arabske_Emiraty,a_la_bo_lian_he_qiu_zhang_guo,aikkiya_arapu_amirakam,aikkiya_arapu_kuttatci,alab-emiliteu,arabetis_gaertianebuli_saamiroebi,arabu_shou_zhang_guo_lian_bang,sanyukta_arab_rastram,sanyukta_araba_amirata,shrath_xahrab_xe_mi_rets,Èmirats_arabes_units,Èmirats_arabos_unis,Émirats_Arabes_Unis,Ηνωμένα_Αραβικά_Εμιράτα,Аб'яднаныя_Арабскія_Эміраты,Имороти_Муттаҳидаи_Араб,ОАЭ,Об'єднані_Арабські_Емірати,Обʼєднані_Арабські_Емірати,Обединени_Арабски_Емирства,Обединети_Арапски_Емирати,Объединенные_Арабские_Эмираты,Объединённые_Арабские_Эмираты,Уједињени_Арапски_Емирати,Միացյալ_Արաբական_Էմիրաթներ,איחוד_האמירויות_הערביות,איחוד_נסיכויות_ערב,ברית_האמירויות_הערביות,ئەرەب_بىرلەشمە_خەلىپىلىكى,الإمارات_العربية_المتحدة,الامارات_العربية_المتحدة,امارات_متحده_عربی,امارات_متحدهٔ_عربی,عمارات_متحده_ی_عربی,متحده_عرب_امارات,متحدہ_عرب_امارات,ܐܡܝܪܘܬܐ_ܥܪܒܝܬܐ_ܚܕܝܬܐ,संयुक्त_अरब_अमीरात,সংযুক্ত_আরব_আমিরাত,ஐக்கிய_அரபு_அமீரகம்,ஐக்கிய_அரபு_கூட்டாட்சி,ഐക്യ_അറബ്_എമിരേറ്റുകള്‍‌,സംയുക്ത_അറബ്_രാഷ്ട്രം,สหรัฐอาหรับเอมิเรตส์,ສະຫະລັດອາຫລັບເອມິເລດ,ཡུ་ནའི་ཊེཊ་ཨ་ར_བ་ཨེ་མི་རེཊསི,ཨ་རབ།_ཨི་མི་རཊ྄།_ཆིག་སྒྲིལ་རྒྱལ་ཁབ།,არაბეთის_გაერთიანებული_ემირატები,არაბეთის_გაერთიანებული_საამიროები,የተባበሩት_አረብ_ኤምሬትስ,អេមីរ៉ែទអារ៉ាប់រួម,アラブ首長国連邦,阿拉伯联合酋长国,아랍에미리트 24 54 PCLI 4975593
Umm_al_Qaywayn Umm_al_Qaywayn Um_al_Quweim,Umm_al_Qaiwain,Umm_al_Qawain,Umm_al_Qaywayn,Yumul_al_Quwain,am_alqywyn,أم_القيوين 25.5864 55.57603 PPLA 44411
Umm_al_Qaywayn Umm_al_Qaywayn Oumm_al_Qaiwain,Oumm_al_Qaïwaïn,Skeikhdom_of_Umm_al_Qaiwain,Umm_Al_Quwain,Umm_al_Qawain,Umm_al_Qaywayn,Umm_al_Qiwain,am_alqywyn,أم_القيوين 25.5 55.75 ADM1 56253
Ra’s_al_Khaymah Ra's_al_Khaymah Julfa,Khaimah,Ra's_al_Khaymah,Ras_al_Khaima,Ras_al_Khaimah,Ra’s_al_Khaymah,Rās_al_Khaima,ras_alkhymt,رأس_الخيمة 25.78953 55.9432 PPLA 115949
Ra’s_al_Khaymah Ra's_al_Khaymah Jasimi_Shaikhdom_of_Ras_al-Khaimah,Ra's_al_Khaymah,Ran_al_Khaima,Ras_al_Khaima,Ras_el_Khaimah,Ras_el_Khaïmah,Raʼs_al_Khaymah,Ra’s_al_Khaymah,Sheikhdom_of_Ras_al_Khaimah,State_of_Ras_Al_Khaima,ras_alkhymt,رأس_الخيمة 25.66667 56 ADM1 187535
Khawr_Fakkān Khawr_Fakkan Fakkan,Fakkān,Khawr_Fakkan,Khawr_Fakkān,Khawr_al_Fakkan,Khawr_al_Fakkān,Khor_Fakhan,Khor_Fakkan,Khor_Fakkān,Khor_al_Fakhan,Khor_al_Fakkan,Khor_al_Fākhān,Khorfakan,Khorfakhan,Port_Khor_Fakkan 25.33132 56.34199 PPL 33575
Dubai Dubai DXB,Dabei,Dibai,Dibay,Doubayi,Dubae,Dubai,Dubai_emiraat,Dubaj,Dubajo,Dubajus,Dubay,Dubayy,Dubaï,Dúbæ,Fort_Dabei,dby,dbyy,di_bai,dobai,du_bai,duba'i,dubai,dubi,tupay,Дубаи,Дубай,דובאי,دبئی,دبي,دبی,दुबई,துபாய்,ดูไบ,ドバイ,杜拜,迪拜,두바이 25.25817 55.30472 PPLA 1137347
Dubayy Dubayy Debai,Debei,Dibai,Dubai,Dubayy,Dubaï,Imarat_Dubayy,Imārat_Dubayy,Shaikhdom_of_Dubai,Sheikhdom_of_Dubai,State_of_Dubai,dby,دبي 25 55.33333 ADM1 1141963
Dibā Diba Daba,Daba_al-Hisn,Dabā,Dabā_al-Ḥiṣn,Diba,Diba_al_Hisn,Dibah,Dibba,Dibba_Al'-Khisn,Dibbah,Dibā,Dibā_al_Ḩişn,Dībā_al_Ḩişn,Hisn_Diba,Husn_Dibba,Дибба_Аль-Хисн,Ḩişn_Dibā 25.61955 56.27291 PPL 26395
Sharjah Sharjah Al_Sharjah,Ash_'Mariqah,Ash_Shariqa,Ash_Shariqah,Ash_Shāriqa,Ash_Shāriqah,Ash_’Mariqah,Ash-Shariqah'_emiraat,Ash-Shāriqah'_emiraat,Sarjo,Schardscha,Shardzha,Sharga,Sharijah,Shariqah,Sharja,Sharjah,Sharzha,Shārijah,Shāriqah,Shārja,alsharqt,carja,sharjh,sharqt,sharuja,xia_er_jia,Ŝarĵo,Шарджа,Шаржа,שארג'ה,الشارقة,شارجه,شارقة,சார்ஜா,シャールジャ,夏尔迦 25.35731 55.4033 PPLA 543733
Ash_Shāriqah Ash_Shariqah Ash_Shariqah,Ash_Shāriqah,Charjah,Imarat_ash_Shariqah,Imārat_ash_Shāriqah,Shargah,Sharijah,Shariqah,Sharja,Sharja_and_Kalba,Sharjah,Sharjah_Principality,Sharjah_State,Sharjah_and_Kalba,Sheikhdom_of_Sharjah,Shārgah,Shārijah,Shāriqah,Shārja,State_of_Sharjah,alsharqt,الشارقة 25 55.75 ADM1 620183
Al_Fujayrah Al_Fujayrah Al_Fujayrah,Al-Fudjayra,Al-Fujayrah'_emiraat,Fudschaira,Fudzhejra,Fujaira,Fujairah,Fujajro,Fujayrah,Fuĵajro,alfjyrt,fjyrt,fu_ji_la,fujaira,Фуджейра,الفجيرة,فجيرة,フジャイラ,富吉拉 25.11641 56.34141 PPLA 62415
Al_Fujayrah Al_Fujayrah Al_Fujayrah,Fujaira,Fujairah,Fujarah,Fujayrah,Fujaïrah,Fujeira,Shaikhdom_of_Fujairah,Sheikhdom_of_Fujairah,Sheikhdom_of_Fujayrah,alfjyrt,الفجيرة 25.13333 56.25 ADM1 113316
Al_‘Ayn Al_`Ayn Al_Ain,Al_Ajn,Al_`Ayn,Al_‘Ayn,Al'-Ajn,Al-Ain,Al-Ayn,Аль-Айн,العين 24.19167 55.76056 PPL 408733
`Ajmān `Ajman Ajman,Al_Ajman,`Ujman,`Ujmān 25.41111 55.43504 PPLA 226172
‘Ajmān `Ajman 'Ajman,Ajman,Sheikhdom_of_Ajman,`Ajman,`Ujman,عجمان,‘Ajmān,‘Ujmān 25.38333 55.51667 ADM1 234905
Adh_Dhayd Adh_Dhayd Adh_Dhaid,Adh_Dhayd,Al_Daid,Al-Dhayd,Dayd,Dhaid,Dhayd,Duhayd,Ihaid,Ḑayd 25.28875 55.88137 PPL 24716
Abu_Dhabi Abu_Dhabi AEbu_Saby,Abu_Dabi,Abu_Dabis,Abu_Dhabi,Abu_Dhabi_emiraat,Abu_Zabi,Abu_Zaby,Abu_Zabye,Abu_Zabyo,Abu_Ḑabi,Abu-Dabi,Abu-Dabio,Abud_Dhabi,Abú_Dabí,Abú_Dhabí,Abú_Zabí,Abū_Z̧aby,Abū_Z̧abye,Abū_Z̧abyo,Abū_Z̧abī,Ampou_Ntampi,Emirato_de_Abu_Dabi,a_bu_zha_bi,abudabi,abwzby,Äbu_Saby,Αμπου_Νταμπι,Αμπού_Ντάμπι,Абу_Даби,Абу-Даби,Абу-Дабі,אבו_דאבי,أبوظبي,アブダビ,阿布扎比,아부다비 24.46667 54.36667 PPLC 603492
Abū_Z̧aby Abu_Zaby Abou_Dabi,Abu_Dhabi,Abu_Zaby,Abū_Z̧aby,Emirate_of_Abu_Dhabi,Imarat_Abu_Zaby,Imārat_Abū_Z̧aby,Shaikhdom_of_Abu_Dhabi,abwzby,أبوظبي 23.66667 54 ADM1 1395899
Kōhistān Kohistan Kohistan,Kohsan,Kohsān,Koshan,Kuhestan,Kuhsan,Kōhistān,Kūhestān,kwhstan,Кошан,کوهستان 34.65389 61.19778 PPL 12087
Tukzār Tukzar Kala_Sangcharak,Kala_Sangchārak,Qal`eh_Sangcharek,Qala_Sangcharak,Qal‘eh_Sangchārek,Sangcarak,Sangcharak,Sangcārak,Takzar,Tokzar,Tokzār,Tuksar,Tukzar,Tukzār,Tākzār,tkzar,Токзар,تکزار 35.94831 66.42132 PPL 12021
Zindah_Jān Zindah_Jan Fusanj,Fushanj,Fus̄anj,Fūshanj,Zendajan,Zendeh_Jan,Zendeh_Jān,Zenḏajān,Zindah_Jan,Zindah_Jān,Zindajan,Zindajān,zndh_jan,زنده_جان 34.34264 61.74675 PPL 10104
Zarghūn_Shahr Zarghun_Shahr Katawaz,Katāwāz,Khayr_Kot,Khayr_Kut,Khayr_Kūṯ,Khayṟ_Kot,Zaraghun_Sahr,Zaraghūn_S̄ahr,Zarghun_Sahr,Zarghun_Shahr,Zarghūn_Shahr,Zargun_Shahr,Zargunsahr,Zaṟghun_Sahr,Zaṟgūns̄ahr,zrghwn_shhr,زرغون_شهر 32.84734 68.44573 PPL 13737
Zaṟah_Sharan Zarah_Sharan Sharan,Sharnah,Sherana,Sheranna,Zara_Saran,Zara_Šaran,Zara-Sharan,Zarah_Sharan,Zareh_Sharan,Zaṟah_Sharan,زړه_شرن 33.14667 68.79167 PPL 7366
Wilāyat-e_Zābul Wilayat-e_Zabul Kalat,Provincia_de_Zabul,Provincia_de_Zābul,Provincija_Zabul,Qalat,Qalat-e_Ghelza'i,Qalāt,Qalāt-e_Ghelzā’ī,Velayat-e_Zabol,Velāyat-e_Zābol,Vilojati_Zobul,Wilayat-e_Zabul,Wilāyat-e_Zābul,Zabol,Zabul,Zabul_Province,Zabuli_provints,Zābol,Zābul,Zābuli_provints,jabul_ju,wlayt_zabl,zaburu_zhou,zha_bu_er_sheng,Вилояти_Зобул,Провинција_Забул,ولایت_زابل,ザーブル州,扎布尔省,자불_주 32.25 67.25 ADM1 444585
Yangī_Qal‘ah Yangi_Qal`ah Yangi_Kala,Yangi_Qal`ah,Yangi_Qal`eh,Yangi_Qala,Yangī_Qal‘ah,Yangī_Qal‘eh,Yengi_Qal`eh,Yengī_Qal‘eh,ینگی_قلعه 37.46572 69.61131 PPL 6541
Wilāyat-e_Wardak Wilayat-e_Wardak Maydan_Province,Vardak,Velayat-e_Vardak,Velāyat-e_Vardak,Wardag,Wardak,Wardak_and_Maiden,Wardak-Maidan,Werdek_Province,Wilayat-e_Wardak,Wilāyat-e_Wardak 34.25 68 ADM1 342048
Tīr_Pul Tir_Pul Tir_Pol,Tir_Pul,Tirpul,Tīr_Pol,Tīr_Pul,tyr_pl,تیر_پل 34.59431 61.26895 PPL 6979
Taloqan Taloqan Khanabad,Taikhan,Taleqan,Talikan,Talikhan,Taliqan,Talkan,Taloqan,Talugan,Talukan,Taluqan,Tologan,Tāleqān,Tāloqān,Tāluqān,Tālīqān,talqan,Таликан,تالقان 36.73605 69.53451 PPL 64256
Tagāw-Bāy Tagaw-Bay Bai,Bay,Bāy,Tagaw-Bay,Tagaw-bay,Tagaw-bāy,Tagow_Bay,Tagow_Bāy,Tagāw-Bāy,tgaw_bay,تگاو_بای 35.69941 66.06164 PPL 9096
Shīn_Ghar Shin_Ghar Gory_Shingar,Shin_Ghar,Shīn_Ghar,Sin_Ghar,kwh_sbz,shyn_ghr,Šīn_Ghar,شین_غر,كوهٔ_سبز 31.80495 65.90496 MTS 1763
Shīnḏanḏ Shindand Asfazar,Asfazār,Sabzavar,Sabzavār,Sabzawar,Sabzevar,Sabzevār,Shindand,Shīndand,Shīnḏanḏ,Sindand,shyndnd,Šīndand,Шинданд,شيندند,شیندند,شینډنډ 33.30294 62.1474 PPL 29264
Shibirghān Shibirghan Seberghan,Sebeṟghān,Shahr-e_Sheberghan,Shahr-e_Sheberghān,Shayurgan,Shebergan,Sheberghan,Sheberghān,Sheberkhan,Shefrogan,Shibarghan,Shibarghān,Shibergan,Shibirghan,Shibirghān,shbrghan,shbrghn,Шеберган,شبرغان,شبرغن 36.66757 65.7529 PPLA 55641
Shahrak Shahrak Bati_Dara,Kala_Shaharak,Kala_Shahrak,Kala_Shahārak,Markaz-e_Shahrak,Qal`eh_Shaharak,Qal`eh-ye_Bati_Darrah,Qala_Bati_Dara,Qala_Batī_Dara,Qala_Shaharak,Qala_Shahārak,Qala_Sharak,Qal‘eh_Shahārak,Qal‘eh-ye_Bati_Darrah,Sahrak,Shahrag,Shahrak,Shakhrak,Sharak,Shāhrag,Shāhrak,Wala_Shahrak,shhrk,Šahrak,شهرک 34.10738 64.3052 PPL 15967
Wilāyat-e_Sar-e_Pul Wilayat-e_Sar-e_Pul Sar-e_Pol,Sar-e_Pul,Velayat-e_Sar-e_Pol,Velāyat-e_Sar-e_Pol,Wilayat-e_Sar-e_Pul,Wilāyat-e_Sar-e_Pul 35.83333 66.16667 ADM1 727277
Sar-e_Pul Sar-e_Pul Sar-e_Pol,Sar-e_Pul,Sar-i-Pul,Sari-Pul',sr_pl,Сари-Пуль,سر_پل 36.21544 65.93249 PPLA 52121
Sangīn Sangin Sandzhin,Sangin,Sangīn,Sarban_Qal`eh,Sārbān_Qal‘eh,sngyn,Санджин,سنگین 32.07275 64.8359 PPL 13579
Sang-e_Chārak Sang-e_Charak NULL 35.84972 66.43694 PPL 15377
Wilāyat-e_Samangān Wilayat-e_Samangan Aybak,Eybak,Samangan,Samanghan,Samangān,Semegaan_Province,Velayat-e_Samangan,Velāyat-e_Samangān,Wilayat-e_Samangan,Wilāyat-e_Samangān 36 67.66667 ADM1 599331
Aībak Aibak Aibak,Aybak,Aībak,Eybak,Haibak,Samagan,Samangan,Samangān,aybk,smngan,Āybak,Саманган,آیبک,ایبک,سمنگان 36.26468 68.01551 PPLA 47823
Rūdbār Rudbar NULL 30.15 62.6 PPL 11034
Rustāq Rustaq Rostaq,Rostāq,Rustak,Rustaq,Rustāq,rstaq,رستاق,Ṟustāq 37.12604 69.83045 PPL 25636
Qarqīn Qarqin Karkin,Karkin_Bazar,Kkhanika,Qarkin,Qarqin,Qarqīn,Quarkin,qrqyn,Кханика,قرقین 37.41853 66.04358 PPL 15018
Qarchī_Gak Qarchi_Gak Qarchi_Gak,Qarchī_Gak,qrchy_gk,قرچی_گک 37.03999 66.78891 PPL 8942
Qarāwul Qarawul Hazrat_Imam,Hazrat_Imam_Saiyid,Hazrat_Imām,Karaul,Qaravol,Qarawul,Qarāvol,Qarāwul,Qaṟāwul,qrawl,قراول 37.22019 68.78041 PPL 24544
Qarah_Bāgh Qarah_Bagh Karabagh,Karabāgh,Kharabagh,Qara_Baqh,Qarabagh,Qarabāgh,Qarah_Bagh,Qarah_Bāgh,Qareh_Bagh,Qareh_Bāgh,Qaṟa_Bāqh,qrh_bagh,قره_باغ 34.94023 61.77589 PPL 12412
Qala_i_Naw Qala_i_Naw Kala_Nao,Kalai-Naw,Kalayi-Nau,Qal'eh_Now,Qal`a-i-Naw,Qal`ah-ye_Now,Qal`eh_Nau,Qal`eh-ye_Now,Qala_Nau,Qala_Naw,Qala-e-Nau,Qala-i-Nau,Qalaenaw,Qal‘a-i-Naw,Qal‘ah-ye_Now,Qal‘eh_Nau,Qal‘eh-ye_Now,Qal’eh_Now,Qula-i-nau,Shehr_Qaleh,Shehr_Qeleh,قلعۀ_نو 34.98735 63.12891 PPL 56867
Qal‘ah-ye_Shahr Qal`ah-ye_Shahr Faoghan,Fāoghān,Kala_Shahar,Kala_Shāhar,Qal`a-i-Sahr,Qal`ah-ye_Shahr,Qal`eh_Shahar,Qal`eh_Shahr,Qala_Sahr,Qala_Shahar,Qala_Shāhār,Qala_S̄ahṟ,Qal‘a-i-S̄ahṟ,Qal‘ah-ye_Shahr,Qal‘eh_Shahr,Qal‘eh_Shāhār,قلعۀ_شهر 35.54729 65.5676 PPL 7756
Qalāt Qalat Kalat,Kalat-i-Ghilzai,Kalāt-i-Ghilzai,Qalat,Qalāt,qlat,قلات 32.10575 66.90833 PPLA 12191
Pul-e_Khumrī Pul-e_Khumri Pol-e_Khomri,Pol-e_Khomrī,Pul-e_Khumri,Pul-e_Khumrī,Pul-i-Khomri,Pul-i-Khumri,Pule_Khumri,Pule_Khumṟi,Puli-Khumri,pl_khmry,Пули-Хумри,پل_خمری 35.94458 68.71512 PPLA 56369
Pul-e_‘Alam Pul-e_`Alam Pol-e_`Alam,Pol-e_‘Alam,Pul-e_`Alam,Pul-e_‘Alam,Pul-i-Alam,Pule_Alam,پل_علم 33.99529 69.02274 PPLA 13247
Pudīnē_Ghar Pudine_Ghar Gora_Pudinegar,Podine_Ghar,Podini_Ghar,Podinī_Ghar,Poḏinē_Ghar,Pudine_Ghar,Pudīnē_Ghar,kwh_pdyny,كوهٔ_پدينی,پدینې_غر 31.83678 65.71681 MT 1401
Wilāyat-e_Parwān Wilayat-e_Parwan Parvan,Parvān,Parwan,Parwān,Perwan_Province,Velayat-e_Parvan,Velāyat-e_Parvān,Wilayat-e_Parwan,Wilāyat-e_Parwān 35 68.91667 ADM1 786152
Panjāb Panjab Pandzhab,Pandzhau,Panjab,Panjao,Panjaw,Panjāb,pnj_ab,Панджаб,پنج_آب 34.38795 67.02327 PPL 13471
Wilāyat-e_Paktiyā Wilayat-e_Paktiya Pakteya,Pakthia,Paktia,Paktia_Province,Paktia_provints,Paktija,Paktiya,Paktiyâ,Paktiyā,Paktya_Province,Paktīā,Paktīā_provints,Provincia_de_Paktiya,Provincia_de_Paktiyā,Provincija_Paktija,Velayat-e_Paktia,Velāyat-e_Paktīā,Vilojati_Paktio,Wilayat-e_Paktiya,Wilāyat-e_Paktiyā,d_pktya_wlayt,pa_ke_di_ya_sheng,pagtiya_ju,pakutiya_zhou,wlayt_pktya,Вилояти_Пактио,Пактия,Провинција_Пактија,د_پکتيا_ولايت,ولایت_پکتیا,パクティヤー州,帕克蒂亚省,팍티야_주 33.66667 69.33333 ADM1 503572
Paghmān Paghman Paghman,Paghman_Palace,Paghmān,Pagman,Пагман 34.5875 68.95333 PPL 49157
Wilāyat-e_Uruzgān Wilayat-e_Uruzgan Aruzgan,Oeroezgan,Orozgan,Orozgân,Orozgān,Oruzgan,Oruzgan_Province,Orūzgān,Orūzgān_Province,Owruzgan,Owrūzgān,Provincia_de_Uruzgan,Provincia_de_Urūzgān,Provincija_Oruzgan,Ruzgan,Urozgan,Uruzgan,Uruzgani_provints,Uruzganin_maakunta,Uruzgān,Uruzgāni_provints,Velayat-e_Oruzgan,Velāyat-e_Orūzgān,Viloati_Uruzgon,Wilayat-e_Uruzgan,Wilāyat-e_Uruzgān,d_arzgan_wlayt,ulujeugan_ju,uruzugan_zhou,wlayt_arwzgan,Вилояти_Урӯзгон,Провинција_Орузган,Урузган,د_ارزگان_ولايت,ولایت_اروزگان,ウルーズガーン州,우루즈간_주 32.83333 66 ADM1 301867
Uruzgān Uruzgan Orozgan,Orozgān,Oruzgan,Orūzgān,Qala-i-Hazar_Qadam,Qala-i-Hazār_Qadam,Uruzgan,Uruzgān,arwzgan,arzgan,ارزگان,اروزگان 32.92775 66.63253 PPL 13388
Wilāyat-e_Nīmrōz Wilayat-e_Nimroz Chakansur,Chakhansoor,Chakhnsoor,Chekhansor_Province,Chekhansur,Nim_Roz,Nimroz,Nimroze,Nimruz,Nīmrōz,Nīmrūz,Seistan,Sistan,Velayat-e_Chakhansur,Velayat-e_Nimruz,Velāyat-e_Chakhānsūr,Velāyat-e_Nīmrūz,Wilayat-e_Nimroz,Wilāyat-e_Nīmrōz 31 62.5 ADM1 234086
Wilāyat-e_Nangarhār Wilayat-e_Nangarhar Nangahar,Nangarhar,Nangarhār,Nangrahan,Nangrahar,Nengerhar_Province,Velayat-e_Nangarhar,Velāyat-e_Nangarhār,Wilayat-e_Nangarhar,Wilāyat-e_Nangarhār 34.33333 70.41667 ADM1 1538444
Nahrīn Nahrin Nahrin,Nahrīn,Nakhrin,Narain,Narin,Narīn,nhryn,Нахрин,نهرین 36.0649 69.13343 PPL 22363
